"id","study","dyad","subject","Frame_Num","Code","hand_code","time","Code_sec","hand_code_sec","hand_code_rel","hand_code_sec_rel"
"2337_34_67","2337","34","67",32173,1,1,51,1,1,NA,NA
"2337_34_67","2337","34","67",32174,1,1,51,1,1,NA,NA
"2337_34_67","2337","34","67",32175,1,1,51,1,1,NA,NA
"2337_34_67","2337","34","67",32176,1,1,51,1,1,NA,NA
"2337_34_67","2337","34","67",32177,1,1,51,1,1,NA,NA
"2337_34_67","2337","34","67",32178,1,1,51,1,1,NA,NA
"2337_34_67","2337","34","67",32179,1,1,51,1,1,NA,NA
"2337_34_67","2337","34","67",32180,1,1,51,1,1,NA,NA
"2337_34_67","2337","34","67",32181,1,1,51,1,1,NA,NA
"2337_34_67","2337","34","67",32182,1,1,51,1,1,NA,NA
"2337_34_67","2337","34","67",32183,1,1,51,1,1,NA,NA
"2337_34_67","2337","34","67",32184,1,1,51,1,1,NA,NA
"2337_34_67","2337","34","67",32185,1,1,52,1,1,NA,NA
"2337_34_67","2337","34","67",32186,1,1,52,1,1,NA,NA
"2337_34_67","2337","34","67",32187,1,1,52,1,1,NA,NA
"2337_34_67","2337","34","67",32188,99,99,52,1,1,NA,NA
"2337_34_67","2337","34","67",32189,99,99,52,1,1,NA,NA
"2337_34_67","2337","34","67",32190,99,99,52,1,1,NA,NA
"2337_34_67","2337","34","67",32191,99,99,52,1,1,NA,NA
"2337_34_67","2337","34","67",32192,1,1,52,1,1,NA,NA
"2337_34_67","2337","34","67",32193,1,1,52,1,1,NA,NA
"2337_34_67","2337","34","67",32194,1,1,52,1,1,NA,NA
"2337_34_67","2337","34","67",32195,1,1,52,1,1,NA,NA
"2337_34_67","2337","34","67",32196,1,1,52,1,1,NA,NA
"2337_34_67","2337","34","67",32197,1,1,52,1,1,NA,NA
"2337_34_67","2337","34","67",32198,1,1,52,1,1,NA,NA
"2337_34_67","2337","34","67",32199,1,1,52,1,1,NA,NA
"2337_34_67","2337","34","67",32200,1,1,52,1,1,NA,NA
"2337_34_67","2337","34","67",32201,1,1,52,1,1,NA,NA
"2337_34_67","2337","34","67",32202,1,1,52,1,1,NA,NA
"2337_34_67","2337","34","67",32203,1,1,52,1,1,NA,NA
"2337_34_67","2337","34","67",32204,1,1,52,1,1,NA,NA
"2337_34_67","2337","34","67",32205,1,1,52,1,1,NA,NA
"2337_34_67","2337","34","67",32206,1,1,52,1,1,NA,NA
"2337_34_67","2337","34","67",32207,1,1,52,1,1,NA,NA
"2337_34_67","2337","34","67",32208,1,1,52,1,1,NA,NA
"2337_34_67","2337","34","67",32209,1,1,52,1,1,NA,NA
"2337_34_67","2337","34","67",32210,1,1,53,1,1,NA,NA
"2337_34_67","2337","34","67",32211,1,1,53,1,1,NA,NA
"2337_34_67","2337","34","67",32212,1,1,53,1,1,NA,NA
"2337_34_67","2337","34","67",32213,1,1,53,1,1,NA,NA
"2337_34_67","2337","34","67",32214,1,1,53,1,1,NA,NA
"2337_34_67","2337","34","67",32215,1,1,53,1,1,NA,NA
"2337_34_67","2337","34","67",32216,1,1,53,1,1,NA,NA
"2337_34_67","2337","34","67",32217,1,1,53,1,1,NA,NA
"2337_34_67","2337","34","67",32218,1,1,53,1,1,NA,NA
"2337_34_67","2337","34","67",32219,1,1,53,1,1,NA,NA
"2337_34_67","2337","34","67",32220,1,1,53,1,1,NA,NA
"2337_34_67","2337","34","67",32221,1,1,53,1,1,NA,NA
"2337_34_67","2337","34","67",32222,1,1,53,1,1,NA,NA
"2337_34_67","2337","34","67",32223,1,1,53,1,1,NA,NA
"2337_34_67","2337","34","67",32224,1,1,53,1,1,NA,NA
"2337_34_67","2337","34","67",32225,1,1,53,1,1,NA,NA
"2337_34_67","2337","34","67",32226,1,1,53,1,1,NA,NA
"2337_34_67","2337","34","67",32227,1,1,53,1,1,NA,NA
"2337_34_67","2337","34","67",32228,1,1,53,1,1,NA,NA
"2337_34_67","2337","34","67",32229,1,1,53,1,1,NA,NA
"2337_34_67","2337","34","67",32230,1,1,53,1,1,NA,NA
"2337_34_67","2337","34","67",32231,1,1,53,1,1,NA,NA
"2337_34_67","2337","34","67",32232,1,1,53,1,1,NA,NA
"2337_34_67","2337","34","67",32233,1,1,53,1,1,NA,NA
"2337_34_67","2337","34","67",32234,1,1,53,1,1,NA,NA
"2337_34_67","2337","34","67",32235,1,1,54,1,1,NA,NA
"2337_34_67","2337","34","67",32236,1,1,54,1,1,NA,NA
"2337_34_67","2337","34","67",32237,1,1,54,1,1,NA,NA
"2337_34_67","2337","34","67",32238,1,1,54,1,1,NA,NA
"2337_34_67","2337","34","67",32239,1,1,54,1,1,NA,NA
"2337_34_67","2337","34","67",32240,1,1,54,1,1,NA,NA
"2337_34_67","2337","34","67",32241,1,1,54,1,1,NA,NA
"2337_34_67","2337","34","67",32242,1,1,54,1,1,NA,NA
"2337_34_67","2337","34","67",32243,1,1,54,1,1,NA,NA
"2337_34_67","2337","34","67",32244,1,1,54,1,1,NA,NA
"2337_34_67","2337","34","67",32245,1,1,54,1,1,NA,NA
"2337_34_67","2337","34","67",32246,1,1,54,1,1,NA,NA
"2337_34_67","2337","34","67",32247,1,1,54,1,1,NA,NA
"2337_34_67","2337","34","67",32248,1,1,54,1,1,NA,NA
"2337_34_67","2337","34","67",32249,1,1,54,1,1,NA,NA
"2337_34_67","2337","34","67",32250,1,1,54,1,1,NA,NA
"2337_34_67","2337","34","67",32251,1,1,54,1,1,NA,NA
"2337_34_67","2337","34","67",32252,99,99,54,1,1,NA,NA
"2337_34_67","2337","34","67",32253,99,99,54,1,1,NA,NA
"2337_34_67","2337","34","67",32254,99,99,54,1,1,NA,NA
"2337_34_67","2337","34","67",32255,1,1,54,1,1,NA,NA
"2337_34_67","2337","34","67",32256,1,1,54,1,1,NA,NA
"2337_34_67","2337","34","67",32257,1,1,54,1,1,NA,NA
"2337_34_67","2337","34","67",32258,1,1,54,1,1,NA,NA
"2337_34_67","2337","34","67",32259,1,1,54,1,1,NA,NA
"2337_34_67","2337","34","67",32260,1,1,55,1,1,NA,NA
"2337_34_67","2337","34","67",32261,1,1,55,1,1,NA,NA
"2337_34_67","2337","34","67",32262,1,1,55,1,1,NA,NA
"2337_34_67","2337","34","67",32263,1,1,55,1,1,NA,NA
"2337_34_67","2337","34","67",32264,1,1,55,1,1,NA,NA
"2337_34_67","2337","34","67",32265,1,1,55,1,1,NA,NA
"2337_34_67","2337","34","67",32266,1,1,55,1,1,NA,NA
"2337_34_67","2337","34","67",32267,1,1,55,1,1,NA,NA
"2337_34_67","2337","34","67",32268,1,1,55,1,1,NA,NA
"2337_34_67","2337","34","67",32269,1,1,55,1,1,NA,NA
"2337_34_67","2337","34","67",32270,1,1,55,1,1,NA,NA
"2337_34_67","2337","34","67",32271,1,1,55,1,1,NA,NA
"2337_34_67","2337","34","67",32272,1,1,55,1,1,NA,NA
"2337_34_67","2337","34","67",32273,1,1,55,1,1,NA,NA
"2337_34_67","2337","34","67",32274,1,1,55,1,1,NA,NA
"2337_34_67","2337","34","67",32275,1,1,55,1,1,NA,NA
"2337_34_67","2337","34","67",32276,1,1,55,1,1,NA,NA
"2337_34_67","2337","34","67",32277,1,1,55,1,1,NA,NA
"2337_34_67","2337","34","67",32278,1,1,55,1,1,NA,NA
"2337_34_67","2337","34","67",32279,1,1,55,1,1,NA,NA
"2337_34_67","2337","34","67",32280,1,1,55,1,1,NA,NA
"2337_34_67","2337","34","67",32281,1,1,55,1,1,NA,NA
"2337_34_67","2337","34","67",32282,1,1,55,1,1,NA,NA
"2337_34_67","2337","34","67",32283,1,1,55,1,1,NA,NA
"2337_34_67","2337","34","67",32284,1,1,55,1,1,NA,NA
"2337_34_67","2337","34","67",32285,1,1,56,1,1,NA,NA
"2337_34_67","2337","34","67",32286,1,1,56,1,1,NA,NA
"2337_34_67","2337","34","67",32287,1,1,56,1,1,NA,NA
"2337_34_67","2337","34","67",32288,1,1,56,1,1,NA,NA
"2337_34_67","2337","34","67",32289,1,1,56,1,1,NA,NA
"2337_34_67","2337","34","67",32290,1,1,56,1,1,NA,NA
"2337_34_67","2337","34","67",32291,1,1,56,1,1,NA,NA
"2337_34_67","2337","34","67",32292,1,1,56,1,1,NA,NA
"2337_34_67","2337","34","67",32293,1,1,56,1,1,NA,NA
"2337_34_67","2337","34","67",32294,99,99,56,1,1,NA,NA
"2337_34_67","2337","34","67",32295,0,0,56,1,1,NA,NA
"2337_34_67","2337","34","67",32296,99,99,56,1,1,NA,NA
"2337_34_67","2337","34","67",32297,99,99,56,1,1,NA,NA
"2337_34_67","2337","34","67",32298,3,3,56,1,1,NA,NA
"2337_34_67","2337","34","67",32299,99,99,56,1,1,NA,NA
"2337_34_67","2337","34","67",32300,1,1,56,1,1,NA,NA
"2337_34_67","2337","34","67",32301,1,1,56,1,1,NA,NA
"2337_34_67","2337","34","67",32302,1,1,56,1,1,NA,NA
"2337_34_67","2337","34","67",32303,1,1,56,1,1,NA,NA
"2337_34_67","2337","34","67",32304,1,1,56,1,1,NA,NA
"2337_34_67","2337","34","67",32305,1,1,56,1,1,NA,NA
"2337_34_67","2337","34","67",32306,1,1,56,1,1,NA,NA
"2337_34_67","2337","34","67",32307,1,1,56,1,1,NA,NA
"2337_34_67","2337","34","67",32308,1,1,56,1,1,NA,NA
"2337_34_67","2337","34","67",32309,1,1,56,1,1,NA,NA
"2337_34_67","2337","34","67",32310,1,1,57,1,1,NA,NA
"2337_34_67","2337","34","67",32311,1,1,57,1,1,NA,NA
"2337_34_67","2337","34","67",32312,1,1,57,1,1,NA,NA
"2337_34_67","2337","34","67",32313,1,1,57,1,1,NA,NA
"2337_34_67","2337","34","67",32314,1,1,57,1,1,NA,NA
"2337_34_67","2337","34","67",32315,1,1,57,1,1,NA,NA
"2337_34_67","2337","34","67",32316,1,1,57,1,1,NA,NA
"2337_34_67","2337","34","67",32317,1,1,57,1,1,NA,NA
"2337_34_67","2337","34","67",32318,1,1,57,1,1,NA,NA
"2337_34_67","2337","34","67",32319,1,1,57,1,1,NA,NA
"2337_34_67","2337","34","67",32320,1,1,57,1,1,NA,NA
"2337_34_67","2337","34","67",32321,1,1,57,1,1,NA,NA
"2337_34_67","2337","34","67",32322,1,1,57,1,1,NA,NA
"2337_34_67","2337","34","67",32323,1,1,57,1,1,NA,NA
"2337_34_67","2337","34","67",32324,1,1,57,1,1,NA,NA
"2337_34_67","2337","34","67",32325,1,1,57,1,1,NA,NA
"2337_34_67","2337","34","67",32326,1,1,57,1,1,NA,NA
"2337_34_67","2337","34","67",32327,1,1,57,1,1,NA,NA
"2337_34_67","2337","34","67",32328,1,1,57,1,1,NA,NA
"2337_34_67","2337","34","67",32329,1,1,57,1,1,NA,NA
"2337_34_67","2337","34","67",32330,1,1,57,1,1,NA,NA
"2337_34_67","2337","34","67",32331,1,1,57,1,1,NA,NA
"2337_34_67","2337","34","67",32332,1,1,57,1,1,NA,NA
"2337_34_67","2337","34","67",32333,1,1,57,1,1,NA,NA
"2337_34_67","2337","34","67",32334,1,1,57,1,1,NA,NA
"2337_34_67","2337","34","67",32335,1,1,58,1,1,NA,NA
"2337_34_67","2337","34","67",32336,1,1,58,1,1,NA,NA
"2337_34_67","2337","34","67",32337,1,1,58,1,1,NA,NA
"2337_34_67","2337","34","67",32338,1,1,58,1,1,NA,NA
"2337_34_67","2337","34","67",32339,1,1,58,1,1,NA,NA
"2337_34_67","2337","34","67",32340,1,1,58,1,1,NA,NA
"2337_34_67","2337","34","67",32341,1,1,58,1,1,NA,NA
"2337_34_67","2337","34","67",32342,1,1,58,1,1,NA,NA
"2337_34_67","2337","34","67",32343,1,1,58,1,1,NA,NA
"2337_34_67","2337","34","67",32344,1,1,58,1,1,NA,NA
"2337_34_67","2337","34","67",32345,1,1,58,1,1,NA,NA
"2337_34_67","2337","34","67",32346,1,1,58,1,1,NA,NA
"2337_34_67","2337","34","67",32347,1,1,58,1,1,NA,NA
"2337_34_67","2337","34","67",32348,1,1,58,1,1,NA,NA
"2337_34_67","2337","34","67",32349,1,1,58,1,1,NA,NA
"2337_34_67","2337","34","67",32350,1,1,58,1,1,NA,NA
"2337_34_67","2337","34","67",32351,1,1,58,1,1,NA,NA
"2337_34_67","2337","34","67",32352,1,1,58,1,1,NA,NA
"2337_34_67","2337","34","67",32353,1,1,58,1,1,NA,NA
"2337_34_67","2337","34","67",32354,1,1,58,1,1,NA,NA
"2337_34_67","2337","34","67",32355,1,1,58,1,1,NA,NA
"2337_34_67","2337","34","67",32356,1,1,58,1,1,NA,NA
"2337_34_67","2337","34","67",32357,1,1,58,1,1,NA,NA
"2337_34_67","2337","34","67",32358,1,1,58,1,1,NA,NA
"2337_34_67","2337","34","67",32359,1,1,58,1,1,NA,NA
"2337_34_67","2337","34","67",32360,1,1,59,1,1,NA,NA
"2337_34_67","2337","34","67",32361,1,1,59,1,1,NA,NA
"2337_34_67","2337","34","67",32362,1,1,59,1,1,NA,NA
"2337_34_67","2337","34","67",32363,1,1,59,1,1,NA,NA
"2337_34_67","2337","34","67",32364,1,1,59,1,1,NA,NA
"2337_34_67","2337","34","67",32365,1,1,59,1,1,NA,NA
"2337_34_67","2337","34","67",32366,1,1,59,1,1,NA,NA
"2337_34_67","2337","34","67",32367,1,1,59,1,1,NA,NA
"2337_34_67","2337","34","67",32368,1,1,59,1,1,NA,NA
"2337_34_67","2337","34","67",32369,1,1,59,1,1,NA,NA
"2337_34_67","2337","34","67",32370,1,1,59,1,1,NA,NA
"2337_34_67","2337","34","67",32371,1,1,59,1,1,NA,NA
"2337_34_67","2337","34","67",32372,1,1,59,1,1,NA,NA
"2337_34_67","2337","34","67",32373,1,1,59,1,1,NA,NA
"2337_34_67","2337","34","67",32374,1,1,59,1,1,NA,NA
"2337_34_67","2337","34","67",32375,1,1,59,1,1,NA,NA
"2337_34_67","2337","34","67",32376,1,1,59,1,1,NA,NA
"2337_34_67","2337","34","67",32377,1,1,59,1,1,NA,NA
"2337_34_67","2337","34","67",32378,1,1,59,1,1,NA,NA
"2337_34_67","2337","34","67",32379,1,1,59,1,1,NA,NA
"2337_34_67","2337","34","67",32380,1,1,59,1,1,NA,NA
"2337_34_67","2337","34","67",32381,1,1,59,1,1,NA,NA
"2337_34_67","2337","34","67",32382,1,1,59,1,1,NA,NA
"2337_34_67","2337","34","67",32383,1,1,59,1,1,NA,NA
"2337_34_67","2337","34","67",32384,1,1,59,1,1,NA,NA
"2337_34_67","2337","34","67",32385,1,1,60,1,1,NA,NA
"2337_34_67","2337","34","67",32386,1,1,60,1,1,NA,NA
"2337_34_67","2337","34","67",32387,3,1,60,1,1,NA,NA
"2337_34_67","2337","34","67",32388,1,1,60,1,1,NA,NA
"2337_34_67","2337","34","67",32389,1,1,60,1,1,NA,NA
"2337_34_67","2337","34","67",32390,99,99,60,1,1,NA,NA
"2337_34_67","2337","34","67",32391,3,3,60,1,1,NA,NA
"2337_34_67","2337","34","67",32392,99,99,60,1,1,NA,NA
"2337_34_67","2337","34","67",32393,1,1,60,1,1,NA,NA
"2337_34_67","2337","34","67",32394,1,1,60,1,1,NA,NA
"2337_34_67","2337","34","67",32395,1,1,60,1,1,NA,NA
"2337_34_67","2337","34","67",32396,1,1,60,1,1,NA,NA
"2337_34_67","2337","34","67",32397,1,1,60,1,1,NA,NA
"2337_34_67","2337","34","67",32398,1,1,60,1,1,NA,NA
"2337_34_67","2337","34","67",32399,1,1,60,1,1,NA,NA
"2337_34_67","2337","34","67",32400,1,1,60,1,1,NA,NA
"2337_34_67","2337","34","67",32401,1,1,60,1,1,NA,NA
"2337_34_67","2337","34","67",32402,1,1,60,1,1,NA,NA
"2337_34_67","2337","34","67",32403,1,1,60,1,1,NA,NA
"2337_34_67","2337","34","67",32404,1,1,60,1,1,NA,NA
"2337_34_67","2337","34","67",32405,1,1,60,1,1,NA,NA
"2337_34_67","2337","34","67",32406,1,1,60,1,1,NA,NA
"2337_34_67","2337","34","67",32407,1,1,60,1,1,NA,NA
"2337_34_67","2337","34","67",32408,1,1,60,1,1,NA,NA
"2337_34_67","2337","34","67",32409,1,1,60,1,1,NA,NA
"2337_34_68","2337","34","68",11042,3,3,1,1,1,NA,NA
"2337_34_68","2337","34","68",11043,3,3,1,1,1,NA,NA
"2337_34_68","2337","34","68",11044,3,3,1,1,1,NA,NA
"2337_34_68","2337","34","68",11045,3,3,1,1,1,NA,NA
"2337_34_68","2337","34","68",11046,3,3,1,1,1,NA,NA
"2337_34_68","2337","34","68",11047,3,3,1,1,1,NA,NA
"2337_34_68","2337","34","68",11048,3,3,1,1,1,NA,NA
"2337_34_68","2337","34","68",11049,99,99,1,1,1,NA,NA
"2337_34_68","2337","34","68",11050,1,1,1,1,1,NA,NA
"2337_34_68","2337","34","68",11051,1,1,1,1,1,NA,NA
"2337_34_68","2337","34","68",11052,1,1,1,1,1,NA,NA
"2337_34_68","2337","34","68",11053,1,1,1,1,1,NA,NA
"2337_34_68","2337","34","68",11054,1,1,1,1,1,NA,NA
"2337_34_68","2337","34","68",11055,1,1,1,1,1,NA,NA
"2337_34_68","2337","34","68",11056,1,1,1,1,1,NA,NA
"2337_34_68","2337","34","68",11057,1,1,1,1,1,NA,NA
"2337_34_68","2337","34","68",11058,1,1,1,1,1,NA,NA
"2337_34_68","2337","34","68",11059,1,1,1,1,1,NA,NA
"2337_34_68","2337","34","68",11060,1,1,1,1,1,NA,NA
"2337_34_68","2337","34","68",11061,1,1,1,1,1,NA,NA
"2337_34_68","2337","34","68",11062,1,1,1,1,1,NA,NA
"2337_34_68","2337","34","68",11063,1,1,1,1,1,NA,NA
"2337_34_68","2337","34","68",11064,1,1,1,1,1,NA,NA
"2337_34_68","2337","34","68",11065,1,1,1,1,1,NA,NA
"2337_34_68","2337","34","68",11066,1,1,1,1,1,NA,NA
"2337_34_68","2337","34","68",11067,1,1,2,1,1,NA,NA
"2337_34_68","2337","34","68",11068,1,1,2,1,1,NA,NA
"2337_34_68","2337","34","68",11069,1,1,2,1,1,NA,NA
"2337_34_68","2337","34","68",11070,1,1,2,1,1,NA,NA
"2337_34_68","2337","34","68",11071,1,1,2,1,1,NA,NA
"2337_34_68","2337","34","68",11072,1,1,2,1,1,NA,NA
"2337_34_68","2337","34","68",11073,1,1,2,1,1,NA,NA
"2337_34_68","2337","34","68",11074,1,1,2,1,1,NA,NA
"2337_34_68","2337","34","68",11075,1,1,2,1,1,NA,NA
"2337_34_68","2337","34","68",11076,1,1,2,1,1,NA,NA
"2337_34_68","2337","34","68",11077,1,1,2,1,1,NA,NA
"2337_34_68","2337","34","68",11078,1,1,2,1,1,NA,NA
"2337_34_68","2337","34","68",11079,1,1,2,1,1,NA,NA
"2337_34_68","2337","34","68",11080,1,1,2,1,1,NA,NA
"2337_34_68","2337","34","68",11081,1,1,2,1,1,NA,NA
"2337_34_68","2337","34","68",11082,1,1,2,1,1,NA,NA
"2337_34_68","2337","34","68",11083,1,1,2,1,1,NA,NA
"2337_34_68","2337","34","68",11084,1,1,2,1,1,NA,NA
"2337_34_68","2337","34","68",11085,1,1,2,1,1,NA,NA
"2337_34_68","2337","34","68",11086,1,1,2,1,1,NA,NA
"2337_34_68","2337","34","68",11087,1,1,2,1,1,NA,NA
"2337_34_68","2337","34","68",11088,1,1,2,1,1,NA,NA
"2337_34_68","2337","34","68",11089,1,1,2,1,1,NA,NA
"2337_34_68","2337","34","68",11090,1,1,2,1,1,NA,NA
"2337_34_68","2337","34","68",11091,1,1,2,1,1,NA,NA
"2337_34_68","2337","34","68",11092,1,1,3,3,3,NA,NA
"2337_34_68","2337","34","68",11093,1,1,3,3,3,NA,NA
"2337_34_68","2337","34","68",11094,1,1,3,3,3,NA,NA
"2337_34_68","2337","34","68",11095,1,1,3,3,3,NA,NA
"2337_34_68","2337","34","68",11096,1,1,3,3,3,NA,NA
"2337_34_68","2337","34","68",11097,1,1,3,3,3,NA,NA
"2337_34_68","2337","34","68",11098,99,99,3,3,3,NA,NA
"2337_34_68","2337","34","68",11099,3,3,3,3,3,NA,NA
"2337_34_68","2337","34","68",11100,3,3,3,3,3,NA,NA
"2337_34_68","2337","34","68",11101,3,3,3,3,3,NA,NA
"2337_34_68","2337","34","68",11102,3,3,3,3,3,NA,NA
"2337_34_68","2337","34","68",11103,3,3,3,3,3,NA,NA
"2337_34_68","2337","34","68",11104,3,3,3,3,3,NA,NA
"2337_34_68","2337","34","68",11105,3,3,3,3,3,NA,NA
"2337_34_68","2337","34","68",11106,3,3,3,3,3,NA,NA
"2337_34_68","2337","34","68",11107,3,3,3,3,3,NA,NA
"2337_34_68","2337","34","68",11108,3,3,3,3,3,NA,NA
"2337_34_68","2337","34","68",11109,3,3,3,3,3,NA,NA
"2337_34_68","2337","34","68",11110,3,3,3,3,3,NA,NA
"2337_34_68","2337","34","68",11111,99,99,3,3,3,NA,NA
"2337_34_68","2337","34","68",11112,1,1,3,3,3,NA,NA
"2337_34_68","2337","34","68",11113,1,1,3,3,3,NA,NA
"2337_34_68","2337","34","68",11114,1,1,3,3,3,NA,NA
"2337_34_68","2337","34","68",11115,1,1,3,3,3,NA,NA
"2337_34_68","2337","34","68",11116,1,1,3,3,3,NA,NA
"2337_34_68","2337","34","68",11117,1,1,4,1,1,NA,NA
"2337_34_68","2337","34","68",11118,1,1,4,1,1,NA,NA
"2337_34_68","2337","34","68",11119,1,1,4,1,1,NA,NA
"2337_34_68","2337","34","68",11120,1,1,4,1,1,NA,NA
"2337_34_68","2337","34","68",11121,1,1,4,1,1,NA,NA
"2337_34_68","2337","34","68",11122,1,1,4,1,1,NA,NA
"2337_34_68","2337","34","68",11123,1,1,4,1,1,NA,NA
"2337_34_68","2337","34","68",11124,1,1,4,1,1,NA,NA
"2337_34_68","2337","34","68",11125,1,1,4,1,1,NA,NA
"2337_34_68","2337","34","68",11126,1,1,4,1,1,NA,NA
"2337_34_68","2337","34","68",11127,1,1,4,1,1,NA,NA
"2337_34_68","2337","34","68",11128,1,1,4,1,1,NA,NA
"2337_34_68","2337","34","68",11129,1,1,4,1,1,NA,NA
"2337_34_68","2337","34","68",11130,1,1,4,1,1,NA,NA
"2337_34_68","2337","34","68",11131,1,1,4,1,1,NA,NA
"2337_34_68","2337","34","68",11132,1,1,4,1,1,NA,NA
"2337_34_68","2337","34","68",11133,1,1,4,1,1,NA,NA
"2337_34_68","2337","34","68",11134,1,1,4,1,1,NA,NA
"2337_34_68","2337","34","68",11135,1,1,4,1,1,NA,NA
"2337_34_68","2337","34","68",11136,1,1,4,1,1,NA,NA
"2337_34_68","2337","34","68",11137,1,1,4,1,1,NA,NA
"2337_34_68","2337","34","68",11138,1,1,4,1,1,NA,NA
"2337_34_68","2337","34","68",11139,1,1,4,1,1,NA,NA
"2337_34_68","2337","34","68",11140,1,1,4,1,1,NA,NA
"2337_34_68","2337","34","68",11141,1,1,4,1,1,NA,NA
"2337_34_68","2337","34","68",11142,1,1,5,1,1,NA,NA
"2337_34_68","2337","34","68",11143,1,1,5,1,1,NA,NA
"2337_34_68","2337","34","68",11144,1,1,5,1,1,NA,NA
"2337_34_68","2337","34","68",11145,1,1,5,1,1,NA,NA
"2337_34_68","2337","34","68",11146,1,1,5,1,1,NA,NA
"2337_34_68","2337","34","68",11147,1,1,5,1,1,NA,NA
"2337_34_68","2337","34","68",11148,1,1,5,1,1,NA,NA
"2337_34_68","2337","34","68",11149,1,1,5,1,1,NA,NA
"2337_34_68","2337","34","68",11150,1,1,5,1,1,NA,NA
"2337_34_68","2337","34","68",11151,1,1,5,1,1,NA,NA
"2337_34_68","2337","34","68",11152,1,1,5,1,1,NA,NA
"2337_34_68","2337","34","68",11153,1,1,5,1,1,NA,NA
"2337_34_68","2337","34","68",11154,1,1,5,1,1,NA,NA
"2337_34_68","2337","34","68",11155,1,1,5,1,1,NA,NA
"2337_34_68","2337","34","68",11156,1,1,5,1,1,NA,NA
"2337_34_68","2337","34","68",11157,1,1,5,1,1,NA,NA
"2337_34_68","2337","34","68",11158,1,1,5,1,1,NA,NA
"2337_34_68","2337","34","68",11159,1,1,5,1,1,NA,NA
"2337_34_68","2337","34","68",11160,1,1,5,1,1,NA,NA
"2337_34_68","2337","34","68",11161,1,1,5,1,1,NA,NA
"2337_34_68","2337","34","68",11162,1,1,5,1,1,NA,NA
"2337_34_68","2337","34","68",11163,1,1,5,1,1,NA,NA
"2337_34_68","2337","34","68",11164,1,1,5,1,1,NA,NA
"2337_34_68","2337","34","68",11165,1,1,5,1,1,NA,NA
"2337_34_68","2337","34","68",11166,1,1,5,1,1,NA,NA
"2337_34_68","2337","34","68",11167,1,1,6,1,1,NA,NA
"2337_34_68","2337","34","68",11168,1,1,6,1,1,NA,NA
"2337_34_68","2337","34","68",11169,1,1,6,1,1,NA,NA
"2337_34_68","2337","34","68",11170,1,1,6,1,1,NA,NA
"2337_34_68","2337","34","68",11171,1,1,6,1,1,NA,NA
"2337_34_68","2337","34","68",11172,1,1,6,1,1,NA,NA
"2337_34_68","2337","34","68",11173,1,1,6,1,1,NA,NA
"2337_34_68","2337","34","68",11174,1,1,6,1,1,NA,NA
"2337_34_68","2337","34","68",11175,1,1,6,1,1,NA,NA
"2337_34_68","2337","34","68",11176,1,1,6,1,1,NA,NA
"2337_34_68","2337","34","68",11177,1,1,6,1,1,NA,NA
"2337_34_68","2337","34","68",11178,1,1,6,1,1,NA,NA
"2337_34_68","2337","34","68",11179,1,1,6,1,1,NA,NA
"2337_34_68","2337","34","68",11180,1,1,6,1,1,NA,NA
"2337_34_68","2337","34","68",11181,1,1,6,1,1,NA,NA
"2337_34_68","2337","34","68",11182,1,1,6,1,1,NA,NA
"2337_34_68","2337","34","68",11183,1,1,6,1,1,NA,NA
"2337_34_68","2337","34","68",11184,1,1,6,1,1,NA,NA
"2337_34_68","2337","34","68",11185,1,1,6,1,1,NA,NA
"2337_34_68","2337","34","68",11186,1,1,6,1,1,NA,NA
"2337_34_68","2337","34","68",11187,1,1,6,1,1,NA,NA
"2337_34_68","2337","34","68",11188,1,1,6,1,1,NA,NA
"2337_34_68","2337","34","68",11189,1,1,6,1,1,NA,NA
"2337_34_68","2337","34","68",11190,1,1,6,1,1,NA,NA
"2337_34_68","2337","34","68",11191,1,1,6,1,1,NA,NA
"2337_34_68","2337","34","68",11192,1,1,7,1,1,NA,NA
"2337_34_68","2337","34","68",11193,1,1,7,1,1,NA,NA
"2337_34_68","2337","34","68",11194,1,1,7,1,1,NA,NA
"2337_34_68","2337","34","68",11195,1,1,7,1,1,NA,NA
"2337_34_68","2337","34","68",11196,99,99,7,1,1,NA,NA
"2337_34_68","2337","34","68",11197,3,3,7,1,1,NA,NA
"2337_34_68","2337","34","68",11198,3,3,7,1,1,NA,NA
"2337_34_68","2337","34","68",11199,3,3,7,1,1,NA,NA
"2337_34_68","2337","34","68",11200,3,3,7,1,1,NA,NA
"2337_34_68","2337","34","68",11201,3,3,7,1,1,NA,NA
"2337_34_68","2337","34","68",11202,3,3,7,1,1,NA,NA
"2337_34_68","2337","34","68",11203,3,3,7,1,1,NA,NA
"2337_34_68","2337","34","68",11204,99,99,7,1,1,NA,NA
"2337_34_68","2337","34","68",11205,1,1,7,1,1,NA,NA
"2337_34_68","2337","34","68",11206,1,1,7,1,1,NA,NA
"2337_34_68","2337","34","68",11207,1,1,7,1,1,NA,NA
"2337_34_68","2337","34","68",11208,1,1,7,1,1,NA,NA
"2337_34_68","2337","34","68",11209,1,1,7,1,1,NA,NA
"2337_34_68","2337","34","68",11210,1,1,7,1,1,NA,NA
"2337_34_68","2337","34","68",11211,1,1,7,1,1,NA,NA
"2337_34_68","2337","34","68",11212,1,1,7,1,1,NA,NA
"2337_34_68","2337","34","68",11213,1,1,7,1,1,NA,NA
